film_name,film_runtime,cinema_name,start_time
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T14:50:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T14:50:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T15:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T15:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T15:50:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T15:50:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T17:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T17:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T17:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T17:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T18:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T18:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T19:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T19:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T20:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T20:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T21:05:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T21:05:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T22:05:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-28T22:05:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T11:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T11:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T13:05:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T13:05:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T14:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T14:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T15:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T15:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T15:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T15:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T16:20:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T16:20:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T17:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T17:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T18:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T18:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T19:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T19:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T20:50:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T20:50:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T21:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T21:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T21:50:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-29T21:50:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-25T09:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-25T09:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-25T11:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-25T12:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-25T12:25:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-25T13:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-25T14:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-25T15:50:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-25T16:20:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-25T18:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-25T18:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-25T19:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-25T19:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-25T21:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-25T22:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-25T23:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-26T09:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-26T09:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-26T11:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-26T12:25:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-26T13:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-26T14:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-26T15:50:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-26T16:20:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-26T18:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-26T18:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-26T19:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-26T19:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-26T21:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-26T22:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-26T22:55:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T09:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T09:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T10:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T10:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T10:25:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T10:25:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T11:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T11:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T12:25:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T12:25:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T13:50:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T13:50:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T14:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T14:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T15:50:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T15:50:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T16:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T16:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T17:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T17:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T18:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T18:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T19:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T19:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T20:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T20:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T20:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T20:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T22:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-27T22:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T09:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T09:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T10:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T10:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T11:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T11:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T12:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T12:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T13:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T13:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T14:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T14:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T15:50:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T15:50:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T16:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T16:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T17:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T17:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T19:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T19:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T20:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T20:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T22:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T22:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T23:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-28T23:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T09:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T09:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T09:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T09:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T10:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T10:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T11:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T11:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T12:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T12:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T12:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T12:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T14:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T14:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T15:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T15:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T16:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T16:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T18:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T18:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T19:20:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T19:20:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T21:20:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T21:20:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T22:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-07-29T22:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-25T12:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-25T12:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-25T15:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-25T16:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-25T19:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-25T19:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-25T22:25:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-25T22:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-26T12:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-26T12:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-26T15:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-26T16:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-26T19:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-26T19:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-26T22:25:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-26T22:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-27T11:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-27T11:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-27T12:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-27T12:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-27T15:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-27T15:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-27T19:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-27T19:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-27T19:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-27T19:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-27T22:25:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-27T22:25:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-27T22:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-27T22:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-28T12:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-28T12:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-28T12:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-28T12:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-28T15:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-28T15:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-28T16:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-28T16:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-28T19:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-28T19:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-28T19:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-28T19:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-28T22:25:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-28T22:25:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-28T22:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-28T22:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-29T11:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-29T11:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-29T12:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-29T12:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-29T15:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-29T15:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-29T15:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-29T15:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-29T18:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-29T18:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-29T21:55:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-07-29T21:55:00
TOGETHER (2025),117,Lakeline,2025-07-29T19:40:00
TOGETHER (2025),117,Lakeline,2025-07-29T19:40:00
TOGETHER (2025),117,Lakeline,2025-07-29T22:35:00
TOGETHER (2025),117,Lakeline,2025-07-29T22:35:00
Terror Tuesday: THE STYLIST,120,South Lamar,2025-07-29T21:30:00
Terror Tuesday: THE STYLIST,120,South Lamar,2025-07-29T21:30:00
Video Vortex: MYSTERY TRANSMISSION 026,123,South Lamar,2025-07-28T21:30:00
Video Vortex: MYSTERY TRANSMISSION 026,123,South Lamar,2025-07-28T21:30:00
