film_name,film_runtime,cinema_name,start_time
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-01T22:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-01T22:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-02T12:45:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-02T16:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-02T19:05:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-28T15:15:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-28T15:15:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-28T19:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-28T19:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-28T22:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-28T22:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-29T11:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-29T11:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-29T14:45:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-29T14:45:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-29T18:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-29T18:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-29T21:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-29T21:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-30T12:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-30T12:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-30T15:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-30T15:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-30T18:15:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-30T18:15:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-30T21:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-30T21:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-31T13:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-31T13:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-31T15:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-31T15:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-31T18:45:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-31T18:45:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-31T22:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-31T22:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-11-01T13:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-11-01T13:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-11-01T15:45:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-11-01T15:45:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-11-01T19:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-11-01T19:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-11-01T22:15:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-11-01T22:15:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-11-02T13:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-11-02T15:15:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-11-02T18:25:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-11-02T21:30:00
THE MASTERMIND,125,South Lamar,2025-10-30T15:45:00
THE MASTERMIND,125,South Lamar,2025-10-30T15:45:00
THE MASTERMIND,125,South Lamar,2025-10-31T12:00:00
THE MASTERMIND,125,South Lamar,2025-10-31T12:00:00
THE MASTERMIND,125,South Lamar,2025-11-01T14:00:00
THE MASTERMIND,125,South Lamar,2025-11-01T14:00:00
THE MASTERMIND,125,South Lamar,2025-11-02T12:00:00
TRON: ARES,134,Lakeline,2025-10-28T18:20:00
TRON: ARES,134,Lakeline,2025-10-28T18:20:00
TRON: ARES,134,Lakeline,2025-10-29T11:30:00
TRON: ARES,134,Lakeline,2025-10-29T11:30:00
TRON: ARES,134,Lakeline,2025-10-29T14:40:00
TRON: ARES,134,Lakeline,2025-10-29T14:40:00
TRON: ARES,134,Lakeline,2025-10-29T18:20:00
TRON: ARES,134,Lakeline,2025-10-29T18:20:00
TRON: ARES,134,Lakeline,2025-10-30T13:00:00
TRON: ARES,134,Lakeline,2025-10-30T13:00:00
TRON: ARES,134,Lakeline,2025-10-30T16:20:00
TRON: ARES,134,Lakeline,2025-10-30T16:20:00
TRON: ARES,134,Lakeline,2025-10-30T19:45:00
TRON: ARES,134,Lakeline,2025-10-30T19:45:00
TRON: ARES,134,Lakeline,2025-10-31T13:20:00
TRON: ARES,134,Lakeline,2025-10-31T13:20:00
TRON: ARES,134,Lakeline,2025-10-31T16:20:00
TRON: ARES,134,Lakeline,2025-10-31T16:20:00
TRON: ARES,134,Lakeline,2025-10-31T19:20:00
TRON: ARES,134,Lakeline,2025-10-31T19:20:00
TRON: ARES,134,Lakeline,2025-10-31T22:30:00
TRON: ARES,134,Lakeline,2025-10-31T22:30:00
TRON: ARES,134,Lakeline,2025-11-01T12:20:00
TRON: ARES,134,Lakeline,2025-11-01T12:20:00
TRON: ARES,134,Lakeline,2025-11-01T15:20:00
TRON: ARES,134,Lakeline,2025-11-01T15:20:00
TRON: ARES,134,Lakeline,2025-11-01T18:20:00
TRON: ARES,134,Lakeline,2025-11-01T18:20:00
TRON: ARES,134,Lakeline,2025-11-01T21:45:00
TRON: ARES,134,Lakeline,2025-11-01T21:45:00
TRON: ARES,134,Lakeline,2025-11-02T12:00:00
TRON: ARES,134,Lakeline,2025-11-02T15:30:00
TRON: ARES,134,Lakeline,2025-11-02T19:20:00
TRON: ARES,134,Mueller,2025-10-28T15:50:00
TRON: ARES,134,Mueller,2025-10-28T15:50:00
TRON: ARES,134,Mueller,2025-10-28T19:00:00
TRON: ARES,134,Mueller,2025-10-28T19:00:00
TRON: ARES,134,Mueller,2025-10-29T12:40:00
TRON: ARES,134,Mueller,2025-10-29T12:40:00
TRON: ARES,134,Mueller,2025-10-29T15:50:00
TRON: ARES,134,Mueller,2025-10-29T15:50:00
TRON: ARES,134,Mueller,2025-10-29T19:00:00
TRON: ARES,134,Mueller,2025-10-29T19:00:00
TRON: ARES,134,Mueller,2025-10-30T11:45:00
TRON: ARES,134,Mueller,2025-10-30T11:45:00
TRON: ARES,134,Mueller,2025-10-30T14:50:00
TRON: ARES,134,Mueller,2025-10-30T14:50:00
TRON: ARES,134,Mueller,2025-10-30T18:00:00
TRON: ARES,134,Mueller,2025-10-30T18:00:00
TRON: ARES,134,Mueller,2025-10-31T13:25:00
TRON: ARES,134,Mueller,2025-10-31T13:25:00
TRON: ARES,134,Mueller,2025-10-31T16:35:00
TRON: ARES,134,Mueller,2025-10-31T16:35:00
TRON: ARES,134,Mueller,2025-10-31T19:45:00
TRON: ARES,134,Mueller,2025-10-31T19:45:00
TRON: ARES,134,Mueller,2025-10-31T22:50:00
TRON: ARES,134,Mueller,2025-10-31T22:50:00
TRON: ARES,134,Mueller,2025-11-01T12:10:00
TRON: ARES,134,Mueller,2025-11-01T12:10:00
TRON: ARES,134,Mueller,2025-11-01T15:15:00
TRON: ARES,134,Mueller,2025-11-01T15:15:00
TRON: ARES,134,Mueller,2025-11-01T18:00:00
TRON: ARES,134,Mueller,2025-11-01T18:00:00
TRON: ARES,134,Mueller,2025-11-01T22:00:00
TRON: ARES,134,Mueller,2025-11-01T22:00:00
TRON: ARES,134,Mueller,2025-11-02T12:30:00
TRON: ARES,134,Mueller,2025-11-02T15:35:00
TRON: ARES,134,Mueller,2025-11-02T18:00:00
TRON: ARES,134,Slaughter Lane,2025-10-28T18:00:00
TRON: ARES,134,Slaughter Lane,2025-10-28T18:00:00
TRON: ARES,134,Slaughter Lane,2025-10-29T11:45:00
TRON: ARES,134,Slaughter Lane,2025-10-29T11:45:00
TRON: ARES,134,Slaughter Lane,2025-10-29T14:50:00
TRON: ARES,134,Slaughter Lane,2025-10-29T14:50:00
TRON: ARES,134,Slaughter Lane,2025-10-29T18:00:00
TRON: ARES,134,Slaughter Lane,2025-10-29T18:00:00
TRON: ARES,134,Slaughter Lane,2025-10-30T12:40:00
TRON: ARES,134,Slaughter Lane,2025-10-30T12:40:00
TRON: ARES,134,Slaughter Lane,2025-10-30T15:45:00
TRON: ARES,134,Slaughter Lane,2025-10-30T15:45:00
TRON: ARES,134,Slaughter Lane,2025-10-30T18:50:00
TRON: ARES,134,Slaughter Lane,2025-10-30T18:50:00
TRON: ARES,134,Slaughter Lane,2025-10-31T12:40:00
TRON: ARES,134,Slaughter Lane,2025-10-31T12:40:00
TRON: ARES,134,Slaughter Lane,2025-10-31T15:45:00
TRON: ARES,134,Slaughter Lane,2025-10-31T15:45:00
TRON: ARES,134,Slaughter Lane,2025-10-31T18:50:00
TRON: ARES,134,Slaughter Lane,2025-10-31T18:50:00
TRON: ARES,134,Slaughter Lane,2025-10-31T22:10:00
TRON: ARES,134,Slaughter Lane,2025-10-31T22:10:00
TRON: ARES,134,Slaughter Lane,2025-11-01T12:40:00
TRON: ARES,134,Slaughter Lane,2025-11-01T12:40:00
TRON: ARES,134,Slaughter Lane,2025-11-01T15:45:00
TRON: ARES,134,Slaughter Lane,2025-11-01T15:45:00
TRON: ARES,134,Slaughter Lane,2025-11-01T18:50:00
TRON: ARES,134,Slaughter Lane,2025-11-01T18:50:00
TRON: ARES,134,Slaughter Lane,2025-11-01T22:10:00
TRON: ARES,134,Slaughter Lane,2025-11-01T22:10:00
TRON: ARES,134,Slaughter Lane,2025-11-02T12:25:00
TRON: ARES,134,Slaughter Lane,2025-11-02T15:40:00
TRON: ARES,134,Slaughter Lane,2025-11-02T18:50:00
Terror Tuesday: CREEPSHOW (35mm),135,South Lamar,2025-10-28T21:30:00
Terror Tuesday: CREEPSHOW (35mm),135,South Lamar,2025-10-28T21:30:00
Weird Wednesday: SPIDER BABY,96,South Lamar,2025-10-29T21:30:00
Weird Wednesday: SPIDER BABY,96,South Lamar,2025-10-29T21:30:00
